step,energy,ewmean,pmove,state0_energy,state1_energy,gap_ev,symmetric_overlap_01,overlap_penalty_01,overlap_gradient_scale_01,ewm_energy0,ewm_energy1,ewm_std0,ewm_std1
3686,-74.655266,-74.69363,0.5369751,-74.70622,-74.557,4.0605736,0.017404383,0.00030291255,5.0,-74.81829,-74.38126,6.0113897,6.679509
3687,-74.75126,-74.69939,0.54017335,-74.84207,-74.57629,7.232384,0.023583088,0.00055616203,5.0,-74.81836,-74.38179,6.0099854,6.673802
3688,-74.6692,-74.696365,0.53819585,-74.793655,-74.42469,10.040053,0.01921053,0.0003690445,5.0,-74.81829,-74.381905,6.0039873,6.669009
3689,-74.73256,-74.69998,0.53796387,-74.84833,-74.51945,8.949289,0.039155908,0.0015331851,5.0,-74.818375,-74.38227,6.0011735,6.6745043
3690,-74.719124,-74.7019,0.53763425,-74.833176,-74.49707,9.145892,0.02265628,0.00051330705,5.0,-74.81841,-74.382576,6.001889,6.671742
3691,-74.59612,-74.69132,0.53752446,-74.66088,-74.473465,5.099851,0.023984062,0.00057523523,5.0,-74.817986,-74.38282,6.00142,6.668951
3692,-74.58918,-74.68111,0.5365356,-74.724174,-74.33453,10.602666,0.03570911,0.0012751404,5.0,-74.81773,-74.38269,5.995081,6.6715684
3693,-74.678665,-74.68086,0.53367925,-74.77631,-74.489944,7.792506,0.0233136,0.000543524,5.0,-74.81763,-74.38298,5.9899335,6.670365
3694,-74.65041,-74.67782,0.53724366,-74.78204,-74.39526,10.524814,0.026029281,0.0006775235,5.0,-74.817535,-74.38301,5.987329,6.666628
3695,-74.56867,-74.6669,0.53598636,-74.78247,-74.15288,17.132095,0.031359736,0.000983433,5.0,-74.817444,-74.382385,5.983279,6.666146
3696,-74.54949,-74.65516,0.53673095,-74.72552,-74.20849,14.069071,0.030559823,0.0009339028,5.0,-74.81719,-74.38191,5.9776387,6.67274
3697,-74.535645,-74.6432,0.53444827,-74.72649,-74.15511,15.547851,0.010243772,0.00010493486,5.0,-74.816956,-74.3813,5.97251,6.675981
3698,-74.55235,-74.63412,0.5361084,-74.80761,-74.04836,20.660158,0.023178479,0.00053724187,5.0,-74.81693,-74.38041,5.9693956,6.6748376
3699,-76.490364,-74.81974,0.5329834,-77.82581,-73.82192,108.95142,0.01429757,0.00020442052,5.0,-74.82503,-74.378914,6.4677043,6.676572
3700,-74.40142,-74.77791,0.53447264,-74.72424,-73.76254,26.1692,0.02386774,0.000569669,5.0,-74.82476,-74.37726,6.461703,6.677197
3701,-74.348175,-74.73493,0.536377,-74.76662,-73.51555,34.043297,0.018892232,0.00035691645,5.0,-74.8246,-74.37495,6.4550843,6.6794457
3702,-74.40779,-74.70222,0.5351807,-74.821365,-73.58425,33.663586,0.017351143,0.00030106216,5.0,-74.82459,-74.37282,6.4493184,6.683737
3703,-74.26741,-74.65874,0.53411865,-74.84431,-73.11357,47.09572,0.0,0.0,5.0,-74.824646,-74.36943,6.44966,6.688623
3704,-74.35896,-74.62876,0.53552246,-74.82984,-73.421585,38.32061,0.019237012,0.00037006263,5.0,-74.82466,-74.36688,6.4429264,6.6927643
3705,-74.36535,-74.60242,0.53389895,-74.793205,-73.51249,34.850056,0.01547428,0.00023945335,5.0,-74.82458,-74.364586,6.437272,6.694691
3706,-74.398834,-74.58206,0.534314,-74.77911,-73.6398,31.00228,0.011425607,0.00013054449,5.0,-74.82446,-74.36265,6.431296,6.6986213
3707,-74.2843,-74.552284,0.53614503,-74.82223,-73.21034,43.861626,0.012659267,0.00016025703,5.0,-74.82446,-74.35956,6.4250164,6.722465
3708,-74.30841,-74.52789,0.53458256,-74.79209,-73.3448,39.382725,0.017660033,0.00031187676,5.0,-74.82438,-74.356834,6.419278,6.727112
3709,-74.33032,-74.50813,0.53570557,-74.733536,-73.52521,32.880287,0.01025714,0.000105208914,5.0,-74.824135,-74.35461,6.4130406,6.729382
3710,-74.30517,-74.48784,0.5388306,-74.65367,-73.60843,28.442492,0.0057973913,3.3609747e-05,5.0,-74.82368,-74.35261,6.4064183,6.735412
3711,-74.353165,-74.47437,0.5373047,-74.88033,-73.3019,42.95127,0.016048897,0.0002575671,5.0,-74.82383,-74.34979,6.405682,6.740958
3712,-74.10981,-74.43792,0.53959966,-74.560234,-73.21117,36.710003,0.013791385,0.0001902023,5.0,-74.82312,-74.34675,6.4020834,6.7463303
3713,-74.16245,-74.41037,0.53950197,-74.68154,-73.1308,42.19787,0.02347762,0.0005511986,5.0,-74.82274,-74.34349,6.4020963,6.7494516
3714,-74.18072,-74.387405,0.5391602,-74.62386,-73.30372,35.922966,0.027901491,0.0007784932,5.0,-74.822205,-74.340706,6.3962975,6.7538176
3715,-74.285355,-74.3772,0.53597414,-74.8083,-73.24408,42.564503,0.019633,0.0003854547,5.0,-74.82217,-74.33777,6.3940406,6.760272
3716,-74.215614,-74.36104,0.53795165,-74.82776,-72.99283,49.931,0.011379531,0.00012949372,5.0,-74.82218,-74.33417,6.390937,6.7967606
3717,-74.07434,-74.33237,0.53851324,-74.7063,-72.81695,51.411858,0.023371749,0.0005462386,5.0,-74.82188,-74.33011,6.3882565,6.801207
3718,-74.10541,-74.30967,0.5356811,-74.66139,-72.9935,45.385666,0.0,0.0,5.0,-74.82145,-74.32653,6.38585,6.806469
3719,-74.25901,-74.3046,0.53900146,-74.89035,-73.003815,51.33525,0.02495613,0.0006228084,5.0,-74.82163,-74.32299,6.400195,6.807042
3720,-74.18138,-74.29228,0.5369873,-74.6826,-73.17907,40.9132,0.0,0.0,5.0,-74.82126,-74.31993,6.4030337,6.8107758
3721,-74.3749,-74.300545,0.53614503,-74.88805,-73.35043,41.84058,0.012450505,0.00015501508,5.0,-74.821434,-74.317345,6.4023037,6.813223
3722,-74.37872,-74.308365,0.5355347,-74.89459,-73.34699,42.112335,0.0,0.0,5.0,-74.82163,-74.31475,6.3998127,6.818638
3723,-74.386696,-74.3162,0.5386231,-74.858284,-73.44388,38.48794,0.0043671536,1.9072031e-05,5.0,-74.82173,-74.31242,6.395381,6.8209367
3724,-74.363846,-74.32097,0.53791505,-74.78041,-73.530785,34.00406,0.0,0.0,5.0,-74.821625,-74.31033,6.388451,6.8231716
3725,-74.383675,-74.32724,0.5424927,-74.73127,-73.69338,28.24236,0.020063398,0.00040253997,5.0,-74.82138,-74.308685,6.386586,6.825738
3726,-74.43004,-74.33752,0.5391114,-74.82691,-73.6456,32.145153,0.027959628,0.0007817408,5.0,-74.821396,-74.306915,6.383244,6.8265405
3727,-74.4843,-74.352196,0.5361084,-74.836685,-73.782906,28.674803,0.01678406,0.0002817047,5.0,-74.821434,-74.30552,6.3798757,6.828286
3728,-74.47777,-74.36475,0.5371704,-74.792366,-73.8551,25.504238,0.023172056,0.0005369442,5.0,-74.82136,-74.30432,6.375729,6.8281193
3729,-74.48789,-74.37707,0.5399048,-74.81868,-73.833595,26.805515,0.02467634,0.00060892175,5.0,-74.82135,-74.30307,6.3758836,6.8287807
3730,-74.38379,-74.37774,0.5385498,-74.66165,-73.83636,22.457407,0.026422992,0.0006981745,5.0,-74.82092,-74.30183,6.3715262,6.8328595
3731,-74.52647,-74.39261,0.53895265,-74.94068,-73.69959,33.771748,0.011610434,0.00013480219,5.0,-74.82124,-74.300224,6.3751397,6.837924
3732,-74.39848,-74.393196,0.5413697,-74.79245,-73.62791,31.688833,0.038037743,0.0014468699,5.0,-74.82117,-74.29843,6.3706846,6.8389373
3733,-74.483284,-74.40221,0.539978,-74.786575,-73.87677,24.757063,0.0,0.0,5.0,-74.821075,-74.29731,6.3703794,6.847829
3734,-74.41087,-74.403076,0.5433106,-74.701355,-73.83224,23.649899,0.0137514565,0.00018910256,5.0,-74.820755,-74.296074,6.365197,6.8484387
3735,-74.48788,-74.41156,0.54329836,-74.762215,-73.94692,22.185234,0.025513312,0.00065092905,5.0,-74.8206,-74.29514,6.3626738,6.856854
3736,-74.36497,-74.4069,0.5390259,-74.68827,-73.730446,26.063738,0.031737294,0.0010072559,5.0,-74.82025,-74.29364,6.363823,6.857596
3737,-74.69279,-74.435486,0.54393315,-74.96678,-74.16126,21.91929,0.037022192,0.0013706427,5.0,-74.82064,-74.29329,6.3687205,6.8847494
3738,-74.32883,-74.42482,0.5440796,-74.60035,-73.80243,21.712515,0.037254777,0.0013879184,5.0,-74.82005,-74.291985,6.3708897,6.886608
3739,-74.572495,-74.43959,0.5477905,-74.86631,-73.99738,23.644709,0.03219878,0.0010367614,5.0,-74.820175,-74.2912,6.382164,6.9119005
3740,-74.34864,-74.4305,0.54755855,-74.579315,-73.88732,18.830109,-0.0,0.0,5.0,-74.819534,-74.29013,6.3797507,6.922894
3741,-74.47488,-74.43494,0.5498657,-74.7937,-73.838394,25.995228,0.010366296,0.0001074601,5.0,-74.819466,-74.28893,6.37908,6.9256744
3742,-74.51518,-74.44296,0.5474243,-74.833534,-73.87935,25.96471,0.0072440575,5.2476367e-05,5.0,-74.8195,-74.28784,6.390987,6.9295764
3743,-74.46674,-74.44534,0.5451172,-74.6933,-74.013626,18.494823,0.0,0.0,5.0,-74.81917,-74.28711,6.3956614,6.94471
3744,-74.32319,-74.43313,0.5459717,-74.5285,-73.913155,16.744493,0.0068574045,4.7023997e-05,5.0,-74.8184,-74.28611,6.3952174,6.948173
3745,-74.336525,-74.42347,0.5487183,-74.45186,-74.10591,9.413705,0.0,0.0,5.0,-74.81742,-74.28564,6.4112144,6.9522443
3746,-74.392685,-74.420395,0.5434082,-74.53154,-74.114975,11.335309,0.0,0.0,5.0,-74.816666,-74.28519,6.408356,6.9541826
3747,-74.54428,-74.432785,0.5445313,-74.68973,-74.25426,11.849758,0.008659291,7.498332e-05,5.0,-74.81633,-74.28511,6.404574,6.9540324
3748,-74.58253,-74.44776,0.5446656,-74.70655,-74.33443,10.126002,-0.0,0.0,5.0,-74.81603,-74.28524,6.401274,6.9576387
3749,-75.36206,-74.53919,0.54636234,-74.57856,-76.92911,-63.961662,0.0,0.0,5.0,-74.81541,-74.29225,6.3973966,7.418507
3750,-74.60179,-74.545456,0.5439331,-74.81686,-74.17148,17.561632,0.0,0.0,5.0,-74.815414,-74.29193,6.3985286,7.41905
3751,-74.64617,-74.55553,0.54134524,-74.7785,-74.38138,10.806328,0.0,0.0,5.0,-74.815315,-74.29217,6.3953958,7.4227424
3752,-74.57942,-74.557915,0.54672855,-74.77218,-74.193825,15.73781,0.0,0.0,5.0,-74.8152,-74.29191,6.39312,7.4263005
3753,-74.552795,-74.5574,0.5409424,-74.7225,-74.21604,13.781535,0.01489869,0.00022197097,5.0,-74.81495,-74.2917,6.3880568,7.423719
3754,-74.61849,-74.563515,0.5434936,-74.786095,-74.28817,13.549224,0.020047193,0.00040188996,5.0,-74.814865,-74.29169,6.3854823,7.4236073
3755,-74.47755,-74.55492,0.54296875,-74.686066,-74.06073,17.01625,0.0043771695,1.9159614e-05,5.0,-74.81452,-74.29108,6.383613,7.4184732
3756,-74.55016,-74.55444,0.5428101,-74.728546,-74.196846,14.468297,0.016959298,0.0002876178,5.0,-74.8143,-74.290825,6.380422,7.4192986
3757,-74.66387,-74.565384,0.5464844,-74.76717,-74.45751,8.426329,0.0045405864,2.0616924e-05,5.0,-74.81418,-74.29127,6.386148,7.427385
3758,-74.64823,-74.57367,0.5427246,-74.73801,-74.46868,7.3287134,0.0,0.0,5.0,-74.81397,-74.29174,6.3820486,7.4282856
3759,-74.48572,-74.56487,0.5411865,-74.6481,-74.163765,13.179477,0.015090707,0.00022772943,5.0,-74.81353,-74.2914,6.3776813,7.423722
3760,-74.69536,-74.57792,0.54084474,-74.76629,-74.55513,5.745922,0.011383055,0.00012957393,5.0,-74.8134,-74.29209,6.372948,7.4249887
3761,-74.61891,-74.582016,0.5425293,-74.70311,-74.46323,6.52756,0.032640066,0.0010653739,5.0,-74.81311,-74.29254,6.366966,7.4255643
3762,-74.678734,-74.59169,0.5403687,-74.797646,-74.446045,9.567541,0.0207979,0.00043255268,5.0,-74.813065,-74.292946,6.364791,7.422802
3763,-74.71763,-74.60429,0.5402954,-74.8989,-74.35804,14.717632,0.0154639,0.00023913219,5.0,-74.81329,-74.29311,6.3669844,7.419319
3764,-74.61688,-74.605545,0.5427368,-74.804794,-74.241005,15.34149,-0.0,0.0,5.0,-74.81327,-74.29298,6.365169,7.418635
3765,-74.77445,-74.62244,0.5440308,-75.04245,-74.23849,21.87694,-0.0,0.0,5.0,-74.81387,-74.29283,6.374405,7.415915
3766,-74.65944,-74.62614,0.5422363,-74.79873,-74.381065,11.365205,-0.003792316,1.4381661e-05,5.0,-74.81383,-74.29307,6.371294,7.4095716
3767,-74.79627,-74.64315,0.5431641,-74.895905,-74.597694,8.114711,0.007199654,5.1835017e-05,5.0,-74.81404,-74.29387,6.372138,7.4133534
3768,-74.78011,-74.656845,0.53978276,-74.87963,-74.58109,8.123638,-0.0,0.0,5.0,-74.81422,-74.294624,6.3679104,7.413001
3769,-74.65779,-74.65694,0.5364746,-74.77822,-74.417206,9.823727,0.0053609405,2.8739683e-05,5.0,-74.814125,-74.294945,6.366247,7.4080505
3770,-74.64622,-74.65587,0.53637695,-74.80783,-74.322845,13.197124,-0.0,0.0,5.0,-74.81411,-74.29502,6.361834,7.40165
3771,-74.79947,-74.67023,0.5457032,-74.93154,-74.54177,10.606195,0.02318405,0.0005375002,5.0,-74.81442,-74.29567,6.3627553,7.396551
3772,-74.65837,-74.669044,0.53956306,-74.73283,-74.50935,6.080999,-0.0,0.0,5.0,-74.81421,-74.29623,6.3602834,7.3928227
3773,-75.057076,-74.70785,0.53909916,-75.177246,-74.82968,9.457717,0.032939345,0.0010850005,5.0,-74.81516,-74.29763,6.3934064,7.422995
3774,-74.71599,-74.708664,0.5381958,-74.80326,-74.541466,7.123806,-0.0,0.0,5.0,-74.81513,-74.29827,6.388197,7.4180784
3775,-74.6805,-74.70585,0.53890383,-74.86464,-74.31247,15.025306,0.0042646243,1.818702e-05,5.0,-74.81526,-74.29831,6.3844,7.410066
3776,-74.72059,-74.70732,0.53742677,-74.80635,-74.54971,6.983464,0.0068707676,4.7207446e-05,5.0,-74.81524,-74.29897,6.3829527,7.4036155
3777,-74.73867,-74.71046,0.53841555,-74.88124,-74.45353,11.638622,-0.0,0.0,5.0,-74.815414,-74.29938,6.381586,7.395512
3778,-74.777985,-74.71721,0.54204106,-74.84777,-74.638306,5.699834,-0.0,0.0,5.0,-74.8155,-74.30027,6.3826246,7.391424
3779,-74.70195,-74.71568,0.5365845,-74.77684,-74.5522,6.112763,-0.0,0.0,5.0,-74.81539,-74.300934,6.3775005,7.3915105
3780,-74.76156,-74.72027,0.5461548,-74.83212,-74.6206,5.7558875,-0.0028610164,8.185415e-06,5.0,-74.81544,-74.30177,6.373213,7.3868065
3781,-74.58471,-74.70671,0.5456909,-74.66626,-74.42371,6.600015,-0.013452953,0.00018098194,5.0,-74.81505,-74.30209,6.367162,7.3800983
3782,-74.67482,-74.70352,0.5387207,-74.73462,-74.55518,4.8826947,-0.0,0.0,5.0,-74.814835,-74.30276,6.362834,7.3781734
3783,-74.84682,-74.71785,0.537854,-74.77665,-74.987015,-5.7243314,-0.0,0.0,5.0,-74.814735,-74.30456,6.3581123,7.4402204
3784,-74.78946,-74.72501,0.5424439,-74.90488,-74.561424,9.345818,-0.015609273,0.0002436494,5.0,-74.81498,-74.30523,6.3599825,7.433764
3785,-74.686615,-74.721176,0.5435547,-74.78308,-74.49358,7.877625,-0.0,0.0,5.0,-74.814896,-74.305725,6.358447,7.4269333
3786,-74.856,-74.73466,0.5375489,-74.99617,-74.57729,11.398214,-0.012215598,0.00014922082,5.0,-74.81537,-74.306435,6.356732,7.420883
3787,-74.75453,-74.73665,0.5378907,-74.779045,-74.705505,2.0011182,-0.0,0.0,5.0,-74.81528,-74.30749,6.350197,7.4346952
3788,-74.75326,-74.73831,0.54451907,-74.87583,-74.50804,10.008081,-0.0,0.0,5.0,-74.81543,-74.308014,6.3457355,7.428638
3789,-74.72422,-74.7369,0.5373413,-74.77986,-74.612854,4.544504,-0.0,0.0,5.0,-74.81534,-74.308815,6.343138,7.424434
3790,-74.74396,-74.73761,0.5417725,-74.82726,-74.57736,6.8001475,-0.0,0.0,5.0,-74.81537,-74.30952,6.337386,7.419465
3791,-74.7595,-74.7398,0.5387207,-74.85146,-74.57572,7.50331,-0.0,0.0,5.0,-74.81547,-74.31022,6.332578,7.4141884
3792,-74.71816,-74.73763,0.5405884,-74.82289,-74.509285,8.533661,-0.0062990324,3.967781e-05,5.0,-74.81548,-74.31074,6.3282585,7.4067507
3793,-74.65638,-74.72951,0.54183346,-74.766014,-74.437126,8.949496,-0.0019382121,3.756666e-06,5.0,-74.81535,-74.31107,6.32194,7.4024916
3794,-74.86269,-74.74283,0.5369751,-74.87151,-74.84526,0.7143736,-0.0035949019,1.2923319e-05,5.0,-74.8155,-74.31247,6.321799,7.405152
3795,-74.780556,-74.7466,0.5420899,-74.79753,-74.74656,1.3870183,0.0,0.0,5.0,-74.81545,-74.31361,6.325177,7.4010253
3796,-74.732155,-74.745155,0.5407227,-74.81638,-74.56448,6.8545403,-0.008178313,6.688481e-05,5.0,-74.81546,-74.31426,6.3183184,7.3955045
3797,-74.69095,-74.73973,0.5373535,-74.73802,-74.596825,3.8421717,-0.0,0.0,5.0,-74.815254,-74.315,6.311243,7.3866053
3798,-74.74512,-74.74027,0.54163814,-74.87099,-74.49516,10.226691,0.01253591,0.00015714904,5.0,-74.8154,-74.315475,6.309157,7.3779035
3799,-74.6718,-74.73343,0.53900146,-74.7242,-74.569115,4.220015,0.013362727,0.00017856248,5.0,-74.81516,-74.31614,6.301174,7.3692904
3800,-74.867935,-74.74688,0.5415039,-74.986015,-74.63242,9.621726,0.0075300713,5.6701974e-05,5.0,-74.81561,-74.31697,6.299444,7.370505
3801,-74.77946,-74.75014,0.53719485,-74.80378,-74.73082,1.98534,-0.0,0.0,5.0,-74.81558,-74.318054,6.2937446,7.3657475
3802,-74.68393,-74.743515,0.5401856,-74.70321,-74.64533,1.5749022,-0.0,0.0,5.0,-74.81529,-74.31892,6.2862396,7.356359
3803,-74.79609,-74.74877,0.53592527,-74.88586,-74.61671,7.3239384,-0.0,0.0,5.0,-74.815475,-74.319695,6.2824144,7.347804
3804,-74.68881,-74.742775,0.5430908,-74.74292,-74.580505,4.419525,-0.0,0.0,5.0,-74.815285,-74.32037,6.2771177,7.339274
3805,-74.68694,-74.73719,0.5395142,-74.69951,-74.66182,1.0255756,-0.0,0.0,5.0,-74.81498,-74.32126,6.280681,7.332638
3806,-74.790985,-74.74257,0.5437378,-74.86848,-74.63591,6.328466,-0.0,0.0,5.0,-74.81512,-74.32208,6.2763,7.3269367
3807,-74.803276,-74.74864,0.5369141,-74.84106,-74.72772,3.083993,-0.0,0.0,5.0,-74.815186,-74.32314,6.27876,7.321467
3808,-74.799416,-74.75372,0.54139405,-74.89669,-74.6048,7.9428134,0.0,0.0,5.0,-74.8154,-74.323875,6.2736115,7.315478
3809,-74.83586,-74.76194,0.53353274,-74.9401,-74.62873,8.472833,0.010336709,0.000106847554,5.0,-74.81573,-74.32467,6.2711926,7.3091326
3810,-74.83855,-74.7696,0.53514403,-74.93216,-74.65113,7.6471815,0.0,0.0,5.0,-74.81603,-74.325516,6.2640147,7.299937
3811,-74.72339,-74.76498,0.5379394,-74.77208,-74.627754,3.9272902,0.011691776,0.00013669762,5.0,-74.81592,-74.32631,6.2569084,7.2902536
3812,-74.80867,-74.76935,0.5358643,-74.89884,-74.63466,7.1887865,0.022644158,0.0005127579,5.0,-74.81613,-74.32711,6.2490096,7.2811832
3813,-74.84812,-74.77722,0.5376098,-74.890594,-74.76867,3.3177578,0.021516003,0.00046293836,5.0,-74.81632,-74.32827,6.24267,7.2767143
3814,-74.7868,-74.77818,0.54007566,-74.871216,-74.6213,6.800563,0.016966196,0.0002878518,5.0,-74.81647,-74.32904,6.237214,7.2697544
3815,-74.81265,-74.78163,0.53634036,-74.916,-74.606636,8.418232,0.007013041,4.9182745e-05,5.0,-74.81673,-74.329765,6.229935,7.2641325
3816,-74.82127,-74.7856,0.53444827,-74.88841,-74.68699,5.4810166,-0.0,0.0,5.0,-74.81692,-74.330696,6.224917,7.2617555
3817,-74.833015,-74.790344,0.53704834,-74.90107,-74.69701,5.5528483,0.0035465462,1.257799e-05,5.0,-74.81713,-74.33166,6.2166867,7.254849
3818,-74.75048,-74.78636,0.54031986,-74.88921,-74.47302,11.325136,-0.0,0.0,5.0,-74.81732,-74.33202,6.211758,7.2514615
3819,-74.80434,-74.78816,0.53573,-74.84361,-74.725914,3.202744,-0.0,0.0,5.0,-74.81739,-74.333046,6.2068977,7.2497077
3820,-74.87588,-74.796936,0.5398315,-74.89517,-74.83813,1.552273,0.0076382905,5.834348e-05,5.0,-74.81759,-74.33436,6.1999,7.250616
3821,-74.80122,-74.79736,0.53706056,-74.8886,-74.62645,7.1335635,-0.0,0.0,5.0,-74.81777,-74.33512,6.194994,7.244785
3822,-74.78662,-74.79629,0.53896487,-74.81126,-74.73778,1.9994572,0.0052499743,2.756223e-05,5.0,-74.81775,-74.33617,6.190262,7.2367435
3823,-74.746056,-74.79127,0.539563,-74.800385,-74.63752,4.4317737,0.0,0.0,5.0,-74.8177,-74.336945,6.1837187,7.2316923
3824,-74.7796,-74.7901,0.5405151,-74.78951,-74.75996,0.80426717,0.0,0.0,5.0,-74.817635,-74.33805,6.176569,7.2255616
3825,-74.83866,-74.79495,0.53950197,-74.89739,-74.72388,4.7215924,0.014814013,0.00021945497,5.0,-74.81784,-74.33906,6.170455,7.218387
3826,-74.853294,-74.80079,0.5385132,-74.905815,-74.75395,4.1324053,0.021851959,0.0004775081,5.0,-74.81807,-74.34013,6.163671,7.2104373
3827,-74.64199,-74.78491,0.53687745,-74.59314,-74.750984,-4.295169,0.030712105,0.00094323343,5.0,-74.81749,-74.34121,6.1829066,7.206338
3828,-74.82992,-74.78941,0.5427246,-74.849335,-74.79678,1.4299929,0.021982323,0.00048322254,5.0,-74.817566,-74.3424,6.175813,7.204852
3829,-74.78292,-74.788765,0.5392578,-74.75688,-74.83511,-2.128796,-0.0,0.0,5.0,-74.817406,-74.34368,6.1695848,7.203063
3830,-74.83864,-74.793755,0.54199225,-74.87925,-74.757545,3.3117373,-0.0,0.0,5.0,-74.817566,-74.34476,6.1654882,7.2037735
3831,-74.94252,-74.80863,0.5351807,-75.00827,-74.81111,5.3649645,-0.0,0.0,5.0,-74.81806,-74.34597,6.158653,7.2034326
3832,-74.74411,-74.80218,0.5432373,-74.78037,-74.67168,2.9577684,-0.0,0.0,5.0,-74.81796,-74.34682,6.153762,7.195956
3833,-74.74841,-74.7968,0.5353149,-74.7925,-74.6602,3.6001024,-0.0,0.0,5.0,-74.817894,-74.34763,6.1713023,7.1887207
3834,-74.941086,-74.811226,0.54411626,-75.0338,-74.75572,7.566838,-0.0,0.0,5.0,-74.81845,-74.348694,6.1690907,7.181814
3835,-74.87079,-74.817184,0.532605,-74.88447,-74.84412,1.0980302,0.0075199935,5.6550303e-05,5.0,-74.81862,-74.349976,6.1681213,7.1756377
3836,-74.72027,-74.807495,0.5339234,-74.79416,-74.581276,5.7928414,0.027132858,0.000736192,5.0,-74.81856,-74.35057,6.167654,7.1689944
3837,-74.69629,-74.79637,0.54007566,-74.69702,-74.717316,-0.55223304,0.043240566,0.0018697465,5.0,-74.818245,-74.351524,6.1701546,7.1645584
3838,-74.93045,-74.80978,0.5376098,-75.03075,-74.74106,7.882815,0.030619666,0.00093756395,5.0,-74.818794,-74.35254,6.175663,7.161053
3839,-74.82497,-74.811295,0.5369141,-74.89835,-74.69226,5.608072,0.034212027,0.0011704628,5.0,-74.81899,-74.35342,6.1699114,7.1531115
3840,-74.818306,-74.812,0.5360596,-74.86804,-74.73471,3.6281295,0.03625366,0.0013143279,5.0,-74.81912,-74.3544,6.1659837,7.150905
3841,-74.87375,-74.81817,0.5352783,-75.031296,-74.61772,11.253927,0.070126906,0.0049177827,5.0,-74.81967,-74.35508,6.16918,7.1462016
3842,-74.92808,-74.82916,0.5386597,-75.0554,-74.67834,10.260324,0.01997706,0.0003990829,5.0,-74.82028,-74.35592,6.1718965,7.1444793
3843,-74.82019,-74.82826,0.53808594,-74.905846,-74.64894,6.9907303,-0.0,0.0,5.0,-74.8205,-74.356674,6.1732283,7.1399455
3844,-74.72939,-74.818375,0.5395508,-74.70198,-74.78419,-2.236959,-0.0,0.0,5.0,-74.8202,-74.35778,6.172369,7.136956
3845,-74.77818,-74.814354,0.53673095,-74.79252,-74.75366,1.0573394,0.018551512,0.0003441586,5.0,-74.82013,-74.3588,6.1668005,7.1337333
3846,-74.75803,-74.80872,0.5393921,-74.810074,-74.65822,4.132198,0.018797647,0.00035335153,5.0,-74.8201,-74.35957,6.160378,7.129818
3847,-74.73062,-74.80091,0.53356934,-74.81594,-74.56713,6.7704597,0.024371427,0.00059396646,5.0,-74.82008,-74.360115,6.154689,7.1266994
3848,-74.715706,-74.79239,0.53614503,-74.80111,-74.55515,6.692815,0.029062977,0.00084465666,5.0,-74.82004,-74.36062,6.15251,7.1216674
3849,-74.62987,-74.77614,0.5398804,-74.68886,-74.519905,4.5974436,0.025841882,0.0006678029,5.0,-74.8197,-74.36103,6.14734,7.117456
3850,-74.72146,-74.77067,0.5395264,-74.79004,-74.59748,5.239778,0.03324587,0.0011052878,5.0,-74.819626,-74.36164,6.144551,7.111552
3851,-74.694855,-74.763084,0.5356934,-74.72759,-74.639275,2.4032516,0.029005868,0.0008413404,5.0,-74.81939,-74.36236,6.140316,7.1219764
3852,-74.76208,-74.762985,0.53790283,-74.8554,-74.58889,7.2521067,0.033468686,0.001120153,5.0,-74.81947,-74.36294,6.1370897,7.131239
3853,-74.66205,-74.75289,0.53946537,-74.77514,-74.4426,9.04894,0.023596652,0.00055680197,5.0,-74.81936,-74.363144,6.1326227,7.128164
3854,-74.64047,-74.74165,0.54152834,-74.75131,-74.42682,8.829915,0.025921974,0.0006719488,5.0,-74.81918,-74.363304,6.1302567,7.1346207
3855,-74.614105,-74.7289,0.5365845,-74.814606,-74.212944,16.372047,-0.0,0.0,5.0,-74.81917,-74.36292,6.128741,7.141509
3856,-74.59935,-74.71594,0.53729254,-74.78086,-74.23642,14.815001,-0.0,0.0,5.0,-74.81907,-74.362595,6.123676,7.138913
3857,-74.642426,-74.70859,0.5422241,-74.79232,-74.34253,12.239435,-0.0,0.0,5.0,-74.81899,-74.36254,6.118093,7.1381993
3858,-74.62086,-74.699814,0.53792727,-74.70557,-74.46289,6.603544,0.03065292,0.0009396015,5.0,-74.8187,-74.3628,6.1167083,7.1340322
3859,-74.65677,-74.69551,0.5404785,-74.78541,-74.41078,10.194097,0.031001035,0.0009610642,5.0,-74.81862,-74.36293,6.1113663,7.1298375
3860,-74.70767,-74.696724,0.5409302,-74.84016,-74.444084,10.7776785,0.0103539415,0.000107204105,5.0,-74.81867,-74.36314,6.105864,7.1274276
3861,-74.57018,-74.68407,0.541687,-74.73565,-74.24427,13.371098,0.020543942,0.00042205356,5.0,-74.81846,-74.36283,6.1026917,7.126367
3862,-74.62991,-74.67865,0.54169923,-74.760376,-74.368996,10.650001,-0.0,0.0,5.0,-74.818306,-74.36285,6.097885,7.1310463
3863,-74.79848,-74.690636,0.54172367,-74.95392,-74.48761,12.688903,-0.0,0.0,5.0,-74.81866,-74.36317,6.0966277,7.132661
3864,-74.52289,-74.67386,0.5376953,-74.64998,-74.269005,10.366825,0.0061462247,3.7776077e-05,5.0,-74.81822,-74.36292,6.121769,7.1261325
3865,-74.808426,-74.68732,0.540271,-74.98928,-74.446724,14.763721,-0.0,0.0,5.0,-74.818665,-74.36314,6.123361,7.128916
