step,energy,ewmean,ewvar,pmove,state0_energy,state1_energy,ground_energy,excited_energy,fixed_gap_hartree,fixed_gap_ev,sorted_gap_hartree,sorted_gap_ev,state_ordering0,state_ordering1,overlap01,overlap10,symmetric_overlap01,abs_symmetric_overlap01,overlap_penalty01,gradient_scale0,gradient_scale1
3801,-75.24457517166061,-75.26520001417947,0.0016079525942824893,0.537841796875,-75.31147994864442,-75.178797234609,-75.31147994864442,-75.178797234609,0.13268271403542542,3.610480579783934,0.13268271403542542,3.610480579783934,0,1,0.004459752641554397,0.031583588341398613,0.011868234558489276,0.011868234558489276,0.00014085499153531915,3.626516342163086,3.5395820140838623
3802,-75.25570543090248,-75.26425055585177,0.0014552705748985724,0.53748779296875,-75.34890447132331,-75.16250639048168,-75.34890447132331,-75.16250639048168,0.18639808084162723,5.072150173292415,0.18639808084162723,5.072150173292415,0,1,-0.0005917809473290391,0.025715941454794587,-0.0,0.0,0.0,3.6262950897216797,3.538327217102051
3803,-75.33224671375065,-75.27105017164166,0.001725856491419505,0.53555908203125,-75.42781335680499,-75.23668007069632,-75.42781335680499,-75.23668007069632,0.1911332861086663,5.201001672767852,0.1911332861086663,5.201001672767852,0,1,-0.009549851602769706,0.030046997542617755,-0.0,0.0,0.0,3.6250383853912354,3.5376851558685303
3804,-75.3009508651808,-75.27404024099557,0.0016337354749484596,0.53302001953125,-75.37901841927668,-75.22288331108486,-75.37901841927668,-75.22288331108486,0.15613510819181897,4.2486527355667105,0.15613510819181897,4.2486527355667105,0,1,0.011769748620870678,-0.022087881221741486,0.0,0.0,0.0,3.623474597930908,3.536417007446289
3805,-75.26829921299611,-75.27346613819563,0.001473328273677769,0.53751220703125,-75.33423522417174,-75.20236320182049,-75.33423522417174,-75.20236320182049,0.13187202235124573,3.58842053523931,0.13187202235124573,3.58842053523931,0,1,-0.017827488010016,0.001463917441440847,-0.0,0.0,0.0,3.6216955184936523,3.536050319671631
3806,-75.29143098712977,-75.27526262308905,0.00135504166806038,0.5339599609375001,-75.35354123837703,-75.22932188184558,-75.35354123837703,-75.22932188184558,0.1242193565314551,3.380180889805517,0.1242193565314551,3.380180889805517,0,1,-0.0001995256368384716,-0.0007179297279137228,-0.00037847772215449636,0.00037847772215449636,1.4324538616725614e-07,3.6200225353240967,3.535778045654297
3807,-75.26792237715313,-75.27452859849545,0.001224386630190325,0.5360595703125001,-75.36600719861217,-75.16983755569414,-75.36600719861217,-75.16983755569414,0.1961696429180222,5.338047923179846,0.1961696429180222,5.338047923179846,0,1,-0.012372935530043375,0.0395248901933407,-0.0,0.0,0.0,3.617746353149414,3.5340356826782227
3808,-75.22863502079387,-75.2699392407253,0.0012915078098538525,0.53472900390625,-75.26710288934554,-75.19016715224237,-75.26710288934554,-75.19016715224237,0.07693573710317025,2.093528058434156,0.07693573710317025,2.093528058434156,0,1,0.013603176025732414,-0.005344895754656399,0.0,0.0,0.0,3.6163151264190674,3.533479928970337
3809,-75.2485437326057,-75.26779968991333,0.001203556127961081,0.53369140625,-75.32280971445456,-75.17427775075694,-75.32280971445456,-75.17427775075694,0.14853196369762145,4.0417606340510455,0.14853196369762145,4.0417606340510455,0,1,-0.02057704433952675,0.02480280145730271,-0.0,0.0,0.0,3.6160762310028076,3.5330355167388916
3810,-75.25750367822559,-75.26677008874455,0.0010927412222656448,0.5383178710937501,-75.33651970241209,-75.17848765403919,-75.33651970241209,-75.17848765403919,0.15803204837290252,4.30027110751971,0.15803204837290252,4.30027110751971,0,1,0.013062672683403257,-0.004550158581356816,0.0,0.0,0.0,3.615264415740967,3.532392740249634
3811,-75.23078187470992,-75.2631712673411,0.0011000307394853006,0.5374267578125,-75.2742886904263,-75.18844073123715,-75.2742886904263,-75.18844073123715,0.08584795918915233,2.336041975925839,0.08584795918915233,2.336041975925839,0,1,0.009764018239592956,0.01492306004369002,0.012070999563297574,0.012070999563297574,0.00014570903045713022,3.6136367321014404,3.5321264266967773
3812,-75.24730593814411,-75.26158473442139,0.0010126814458843517,0.5372924804687501,-75.35469574999948,-75.13991612628881,-75.35469574999948,-75.13991612628881,0.21477962371066894,5.844451298558975,0.21477962371066894,5.844451298558975,0,1,-0.009163651506855365,0.015326540264842418,-0.0,0.0,0.0,3.614269256591797,3.5308704376220703
3813,-75.26840195392195,-75.26226645637145,0.0009155960046506119,0.5320922851562501,-75.38050227720618,-75.1563016306375,-75.38050227720618,-75.1563016306375,0.22420064656867567,6.100810390380477,0.22420064656867567,6.100810390380477,0,1,0.013220627220853017,-0.018467419878251123,0.0,0.0,0.0,3.6134033203125,3.530531883239746
3814,-75.29919401341483,-75.26595921207578,0.0009467644064128665,0.537939453125,-75.3167641290274,-75.281952528236,-75.3167641290274,-75.281952528236,0.03481160079140011,0.9472719149759299,0.03481160079140011,0.9472719149759299,0,1,-0.0025069308413293023,-0.016386093926697147,-0.006409274860212803,0.006409274860212803,4.1078804233755847e-05,3.612597942352295,3.5304019451141357
3815,-75.2553804166644,-75.26490133253465,0.0008621599478836254,0.5357910156250001,-75.30187334903535,-75.21023803501167,-75.30187334903535,-75.21023803501167,0.09163531402367653,2.493523923670663,0.09163531402367653,2.493523923670663,0,1,-0.006371127123135686,-0.026497484121784366,-0.012993030431087182,0.012993030431087182,0.0001688188397831576,3.6114304065704346,3.5295441150665283
3816,-75.27359148791834,-75.26577034807302,0.000782740645148603,0.5362060546875,-75.32981414958685,-75.21736882624987,-75.32981414958685,-75.21736882624987,0.11244532333698487,3.0597931248777033,0.11244532333698487,3.0597931248777033,0,1,0.0006826219415664034,-0.017841172107915117,0.0,0.0,0.0,3.6123688220977783,3.528998374938965
3817,-75.2615245363169,-75.26534576689741,0.0007060890032059001,0.53531494140625,-75.31427066205065,-75.20877841058324,-75.31427066205065,-75.20877841058324,0.10549225146741037,2.870590400638598,0.10549225146741037,2.870590400638598,0,1,0.0005830927429558066,-0.0017024058884823612,0.0,0.0,0.0,3.612412929534912,3.5292391777038574
3818,-75.22426826135131,-75.2612380163428,0.00078734263445539,0.5381103515625001,-75.37370335584156,-75.07483316686115,-75.37370335584156,-75.07483316686115,0.29887018898040196,8.132672149757145,0.29887018898040196,8.132672149757145,0,1,0.007337032871193134,-0.025293118928345418,0.0,0.0,0.0,3.612330675125122,3.53086519241333
3819,-75.26573586362342,-75.26168780107086,0.0007104291277242297,0.5335449218750001,-75.34228399920761,-75.19229578681056,-75.34228399920761,-75.19229578681056,0.14998821239704796,4.081387179881357,0.14998821239704796,4.081387179881357,0,1,-0.01381129154283205,-0.028129689770210405,-0.019710589702639447,0.019710589702639447,0.0003885073464257962,3.612372636795044,3.5315399169921875
3820,-75.27103359056363,-75.26262238002013,0.0006472471552636913,0.53681640625,-75.3368849084711,-75.20518227265613,-75.3368849084711,-75.20518227265613,0.13170263581497466,3.5838112927759678,0.13170263581497466,3.5838112927759678,0,1,0.0021464918434293016,-0.04511569888686158,0.0,0.0,0.0,3.6120474338531494,3.531497001647949
3821,-75.35174423811326,-75.27153456582944,0.0012973659428346794,0.5316040039062501,-75.42893786688323,-75.27535612458036,-75.42893786688323,-75.27535612458036,0.15358174230287602,4.179172110135354,0.15358174230287602,4.179172110135354,0,1,-0.0021183767223245074,-0.04753139682959178,-0.010034411025235916,0.010034411025235916,0.0001006894046233761,3.6117851734161377,3.5299389362335205
3822,-75.18521488623381,-75.26290259786988,0.0018382271862455535,0.5365844726562501,-75.28426445428678,-75.08616531818079,-75.28426445428678,-75.08616531818079,0.19809913610599494,5.3905521075767755,0.19809913610599494,5.3905521075767755,0,1,0.0057225498539301,-0.07275469150789082,0.0,0.0,0.0,3.6120245456695557,3.5293262004852295
3823,-75.26242039006434,-75.26285437708933,0.001654425394814094,0.534765625,-75.39456003767881,-75.1302807424497,-75.39456003767881,-75.1302807424497,0.264279295229116,7.1914059792969685,0.264279295229116,7.1914059792969685,0,1,0.020129851950050705,-0.04525717283493534,0.0,0.0,0.0,3.613168239593506,3.5337696075439453
3824,-75.22164580641277,-75.25873352002166,0.0016418160220811344,0.5408935546875001,-75.30974031019662,-75.13476556850281,-75.30974031019662,-75.13476556850281,0.17497474169380212,4.76130527952203,0.17497474169380212,4.76130527952203,0,1,-0.004211284918570404,-0.036042024508608675,-0.012320033857414864,0.012320033857414864,0.00015178323424784858,3.612332344055176,3.5332565307617188
3825,-75.27944277142188,-75.26080444516168,0.0015162329982931968,0.5334716796875001,-75.39830793886954,-75.16435801804145,-75.39830793886954,-75.16435801804145,0.2339499208280813,6.366101657871233,0.2339499208280813,6.366101657871233,0,1,-0.01673501051596555,-0.02823731469765098,-0.021738255643170123,0.021738255643170123,0.0004725517584078177,3.6129114627838135,3.5311999320983887
3826,-75.2381247228164,-75.25853647292715,0.001410902980973218,0.5401245117187501,-75.32829281915869,-75.14795662647394,-75.32829281915869,-75.14795662647394,0.18033619268474865,4.9071977932756115,0.18033619268474865,4.9071977932756115,0,1,0.014259215922180685,-0.04431811112810946,0.0,0.0,0.0,3.612786054611206,3.5295639038085938
3827,-75.27263198804752,-75.25994602443919,0.0012876942020616788,0.53394775390625,-75.40509943422134,-75.14114122062362,-75.40509943422134,-75.14114122062362,0.2639582135977179,7.182668903008502,0.2639582135977179,7.182668903008502,0,1,-0.006278403068302463,-0.019445206440001164,-0.011049201046984262,0.011049201046984262,0.00012208484377667812,3.6118650436401367,3.530418634414673
3828,-75.26512002744516,-75.26046342473978,0.0011613341094950376,0.5392333984375001,-75.34773300818193,-75.18308737845469,-75.34773300818193,-75.18308737845469,0.1646456297272465,4.480235824222028,0.1646456297272465,4.480235824222028,0,1,-0.003135367328216448,-0.02313651342332828,-0.00851712793589158,0.00851712793589158,7.254146827634478e-05,3.610299825668335,3.5293829441070557
3829,-75.27883002227901,-75.2623000844937,0.0010755605700106493,0.5327880859375,-75.36042688194176,-75.19723316261631,-75.36042688194176,-75.19723316261631,0.16319371932544868,4.44072732948414,0.16319371932544868,4.44072732948414,0,1,0.011294525959891034,-0.020502171716365338,0.0,0.0,0.0,3.610398769378662,3.5285983085632324
3830,-75.27716631720641,-75.26378670776498,0.0009878949517657329,0.5388427734375001,-75.40428342046046,-75.15205753038822,-75.40428342046046,-75.15205753038822,0.25222589007223917,6.86341611599381,0.25222589007223917,6.86341611599381,0,1,-0.007532303109900223,-0.033328392500075875,-0.015844227796781286,0.015844227796781286,0.00025103955447629674,3.6107404232025146,3.5282552242279053
3831,-75.3142836441953,-75.26883640140801,0.0011186001095854663,0.5322509765625001,-75.53065631359426,-75.09792849892179,-75.53065631359426,-75.09792849892179,0.4327278146724751,11.775123704435034,0.4327278146724751,11.775123704435034,0,1,-0.0028885745655104524,-0.0007583379376877248,-0.0014800390801821457,0.0014800390801821457,2.1905156788664117e-06,3.6107373237609863,3.527360677719116
3832,-75.2294777492335,-75.26490053619055,0.00114615941371641,0.53883056640625,-75.36104411682489,-75.0982002953769,-75.36104411682489,-75.0982002953769,0.2628438214479871,7.152344747792682,0.2628438214479871,7.152344747792682,0,1,-0.011209964196560535,-0.0032216175008532534,-0.006009510532445866,0.006009510532445866,3.6114216839577795e-05,3.6095826625823975,3.5326240062713623
3833,-75.26421439146127,-75.26483192171763,0.0010315858438578263,0.5358764648437501,-75.31045335690425,-75.21807608914972,-75.31045335690425,-75.21807608914972,0.0923772677545287,2.513713513217533,0.0923772677545287,2.513713513217533,0,1,0.0032321714231061107,0.0038930148740767426,0.0035472371538590257,0.0035472371538590257,1.2582891425717882e-05,3.6096811294555664,3.53176212310791
3834,-75.2645110532585,-75.26479983487172,0.0009284365255631693,0.53428955078125,-75.31857637813158,-75.2105195390839,-75.31857637813158,-75.2105195390839,0.10805683904767704,2.940376383846898,0.10805683904767704,2.940376383846898,0,1,0.00447354995876364,0.0020624196389368984,0.003037488648656894,0.003037488648656894,9.226337290719483e-06,3.610539436340332,3.530426025390625
3835,-75.33420629215416,-75.27174048059997,0.0012691459411317803,0.53009033203125,-75.44521468936291,-75.22319789494543,-75.44521468936291,-75.22319789494543,0.22201679441748468,6.041384745990288,0.22201679441748468,6.041384745990288,0,1,-0.005559854348780141,0.013201124117606891,-0.0,0.0,0.0,3.6103365421295166,3.529526710510254
3836,-75.30355176102469,-75.27492160864244,0.0012333075276220137,0.5399658203125001,-75.42804439561733,-75.1790591264321,-75.42804439561733,-75.1790591264321,0.24898526918524055,6.775234329360875,0.24898526918524055,6.775234329360875,0,1,0.011775708265229948,-0.01968781545244535,0.0,0.0,0.0,3.609652280807495,3.5284948348999023
3837,-75.31197435111898,-75.2786268828901,0.0012335382901127155,0.5337890625,-75.36235923899791,-75.26158946324,-75.36235923899791,-75.26158946324,0.1007697757579109,2.742085290070112,0.1007697757579109,2.742085290070112,0,1,0.008651908281170748,-0.015368915099304865,0.0,0.0,0.0,3.609057903289795,3.528108596801758
3838,-75.3138192852525,-75.28214612312634,0.0012216499276648564,0.5379150390625,-75.41907794804351,-75.20940879868012,-75.41907794804351,-75.20940879868012,0.20966914936339265,5.705388207195026,0.20966914936339265,5.705388207195026,0,1,-0.005865941557905752,-0.01807417040879312,-0.010296699826915903,0.010296699826915903,0.00010602202732560999,3.6082663536071777,3.526972770690918
3839,-75.3264120769088,-75.28657271850459,0.0012758376546827249,0.52979736328125,-75.38889748880993,-75.2669157658072,-75.38889748880993,-75.2669157658072,0.12198172300273313,3.3192917795784904,0.12198172300273313,3.3192917795784904,0,1,-0.01149864849146242,-0.032494044862544605,-0.019329707704469064,0.019329707704469064,0.0003736375999402107,3.607607841491699,3.5270752906799316
3840,-75.23368847399041,-75.28128429405317,0.0013999607878196053,0.53809814453125,-75.30132714265036,-75.16784120922068,-75.30132714265036,-75.16784120922068,0.1334859334296823,3.6323372929613265,0.1334859334296823,3.6323372929613265,0,1,-0.005850533408846917,-0.038274371009231964,-0.014964140011778608,0.014964140011778608,0.0002239254862921135,3.606498956680298,3.5253658294677734
3841,-75.30305171087618,-75.28346103573547,0.0013026085482008459,0.53287353515625,-75.34528780540755,-75.26296533990033,-75.34528780540755,-75.26296533990033,0.08232246550721811,2.2401084056389364,0.08232246550721811,2.2401084056389364,0,1,-0.012595006870775662,-0.021335077241472086,-0.016392542342323548,0.016392542342323548,0.0002687154444448704,3.6062049865722656,3.5268821716308594
3842,-75.2812265944853,-75.28323759161046,0.0011727970388738015,0.53897705078125,-75.34191379676211,-75.22477879601074,-75.34191379676211,-75.22477879601074,0.11713500075137517,3.1874057483697644,0.11713500075137517,3.1874057483697644,0,1,-0.016836180397574424,-0.031475397789330464,-0.023020110235760883,0.023020110235760883,0.000529925475266583,3.605567693710327,3.5257508754730225
3843,-75.32353882721645,-75.28726771517105,0.0012016943982097114,0.53292236328125,-75.36673050953053,-75.28034714490234,-75.36673050953053,-75.28034714490234,0.0863833646281904,2.3506111001257066,0.0863833646281904,2.3506111001257066,0,1,0.00930452474872521,-0.050013574059190144,0.0,0.0,0.0,3.604982852935791,3.525026321411133
3844,-75.28412772153652,-75.2869537158076,0.0010824123187909824,0.5395874023437501,-75.43533842664337,-75.13370811444607,-75.43533842664337,-75.13370811444607,0.30163031219730385,8.20777892869878,0.30163031219730385,8.20777892869878,0,1,-0.012859336500213535,-0.0076899186866332915,-0.00994420695936572,0.00994420695936572,9.88872520506976e-05,3.604511260986328,3.523845672607422
3845,-75.3188918822689,-75.29014753245373,0.0010659752698337686,0.53271484375,-75.41587544009596,-75.22190832444173,-75.41587544009596,-75.22190832444173,0.19396711565423175,5.278114103087526,0.19396711565423175,5.278114103087526,0,1,0.015194174607418152,-0.013252278945967587,0.0,0.0,0.0,3.6039490699768066,3.523585319519043
3846,-75.3057311887781,-75.29170589808616,0.0009812342738496297,0.53621826171875,-75.32375054822356,-75.28771182933272,-75.32375054822356,-75.28771182933272,0.03603871889083621,0.9806634995491282,0.03603871889083621,0.9806634995491282,0,1,0.002632046332812125,-0.02716858739120395,0.0,0.0,0.0,3.602756977081299,3.522858142852783
3847,-75.24289098711385,-75.28682440698893,0.0010975714444557856,0.52998046875,-75.32030485939572,-75.16547711483193,-75.32030485939572,-75.16547711483193,0.15482774456378934,4.213077558920441,0.15482774456378934,4.213077558920441,0,1,0.015881096805695036,-0.03979376388722209,0.0,0.0,0.0,3.6021642684936523,3.522432327270508
3848,-75.19169719373929,-75.27731168566396,0.0018022411030680292,0.5363647460937501,-75.2885280954468,-75.09492225568634,-75.2885280954468,-75.09492225568634,0.1936058397604512,5.268283285200498,0.1936058397604512,5.268283285200498,0,1,-0.00047401458900296796,-0.014757893504977068,-0.0026448925922069643,0.0026448925922069643,6.995456824311275e-06,3.6032626628875732,3.5261740684509277
3849,-75.240653076386,-75.27364582473616,0.001742963819838726,0.53155517578125,-75.30304973394995,-75.18253592517883,-75.30304973394995,-75.18253592517883,0.12051380877112194,3.2793477984461354,0.12051380877112194,3.2793477984461354,0,1,-0.01686838931492945,-0.03171247026598573,-0.023128733095108597,0.023128733095108597,0.0005349382945847717,3.6022555828094482,3.5262081623077393
3850,-75.1770851384803,-75.26398975611058,0.002407824389573266,0.54244384765625,-75.2917439095146,-75.06242636744594,-75.2917439095146,-75.06242636744594,0.22931754206865662,6.2400482102108175,0.22931754206865662,6.2400482102108175,0,1,0.011254627360905274,-0.049820510139793855,0.0,0.0,0.0,3.602717399597168,3.526005744934082
3851,-75.27082285394269,-75.26467306589379,0.0021712441609544313,0.5359252929687499,-75.38174707732117,-75.15989863056426,-75.38174707732117,-75.15989863056426,0.2218484467569084,6.036803772774738,0.2218484467569084,6.036803772774738,0,1,0.0031959196173523847,-0.045702942548175744,0.0,0.0,0.0,3.60257625579834,3.5259652137756348
3852,-75.29081674408727,-75.26728743371314,0.002015634016712559,0.53465576171875,-75.44211457622409,-75.13951891195036,-75.44211457622409,-75.13951891195036,0.3025956642737242,8.23404749691362,0.3025956642737242,8.23404749691362,0,1,0.009565762433933193,-0.06766368123629621,0.0,0.0,0.0,3.601175308227539,3.5249650478363037
3853,-75.29093927391541,-75.26965261773336,0.001864417474087166,0.5350341796875,-75.41674377806815,-75.17925263309377,-75.41674377806815,-75.17925263309377,0.23749114497438484,6.462463275899918,0.23749114497438484,6.462463275899918,0,1,-0.025195287141242428,-0.07004218314673163,-0.042008724288906875,0.042008724288906875,0.0017647329163813944,3.5989813804626465,3.523754119873047
3854,-75.2693643752102,-75.26962379348105,0.0016779832042161432,0.53922119140625,-75.34328130347279,-75.20228817748875,-75.34328130347279,-75.20228817748875,0.14099312598403912,3.8366184091809354,0.14099312598403912,3.8366184091809354,0,1,-0.016141778580352463,-0.05297379798622372,-0.0292419444916706,0.0292419444916706,0.0008550913176539445,3.5971519947052,3.52402925491333
3855,-75.28269736406168,-75.27093115053911,0.0015255675260899336,0.5326171875,-75.39298553784737,-75.17240919027596,-75.39298553784737,-75.17240919027596,0.22057634757140931,6.002188190494916,0.22057634757140931,6.002188190494916,0,1,0.008984037580834207,-0.05707235503546228,0.0,0.0,0.0,3.5962958335876465,3.5228164196014404
3856,-75.32973516374862,-75.27681155186006,0.0016842228507399231,0.538427734375,-75.46945211864599,-75.19285809473602,-75.46945211864599,-75.19285809473602,0.2765940239099649,7.526506817946094,0.2765940239099649,7.526506817946094,0,1,-0.010852559822393533,-0.032709862135301616,-0.018841065139890735,0.018841065139890735,0.0003549857356056059,3.5951309204101562,3.5228819847106934
3857,-75.29012047837392,-75.27814244451145,0.0015317420429115454,0.5342529296875,-75.40005255828362,-75.1801883984643,-75.40005255828362,-75.1801883984643,0.2198641598193234,5.9828085744932435,0.2198641598193234,5.9828085744932435,0,1,0.007227067642988091,-0.053093435360602036,0.0,0.0,0.0,3.596205472946167,3.522963762283325
3858,-75.24619243066091,-75.2749474431264,0.0014704401432748253,0.5340576171875,-75.33149031174027,-75.1612686654399,-75.33149031174027,-75.1612686654399,0.1702216463003623,4.631966964907113,0.1702216463003623,4.631966964907113,0,1,-0.0010570771782725617,-0.0442394209744669,-0.0068384561336679965,0.0068384561336679965,4.6764482292101446e-05,3.59556245803833,3.5213875770568848
3859,-75.24631035133953,-75.27208373394771,0.001397203601288169,0.53336181640625,-75.33703682605608,-75.1575973352804,-75.33703682605608,-75.1575973352804,0.17943949077567822,4.882797291280381,0.17943949077567822,4.882797291280381,0,1,-0.006667256513932356,-0.03774900990521678,-0.01586449911547962,0.01586449911547962,0.00025168233218505364,3.59462308883667,3.5200791358947754
3860,-75.22662220795311,-75.26753758134825,0.0014434907722775177,0.53994140625,-75.32397671422335,-75.1299878383925,-75.32397671422335,-75.1299878383925,0.1939888758308541,5.278706227658377,0.1939888758308541,5.278706227658377,0,1,-0.006037284931935506,-0.014910193852717971,-0.009487733590233844,0.009487733590233844,9.00170886792516e-05,3.5948240756988525,3.518761396408081
3861,-75.2470379043793,-75.26548761365136,0.0013369630030745938,0.53355712890625,-75.2816406642109,-75.21243514454761,-75.2816406642109,-75.21243514454761,0.06920551966328503,1.8831781259119662,0.06920551966328503,1.8831781259119662,0,1,0.018032031881414723,-0.02589838688668239,0.0,0.0,0.0,3.596263885498047,3.5187132358551025
3862,-75.22978904960823,-75.26191775724705,0.0013179615754938681,0.53814697265625,-75.33849438080067,-75.12108371841559,-75.33849438080067,-75.12108371841559,0.21741066238507756,5.91604550815644,0.21741066238507756,5.91604550815644,0,1,0.014359321383090597,-0.03034995751397937,0.0,0.0,0.0,3.59529972076416,3.517261505126953
3863,-75.25185973954325,-75.26091195547667,0.0011952701527561743,0.5323364257812501,-75.3592709791732,-75.14811475772203,-75.3592709791732,-75.14811475772203,0.2111562214511764,5.745853500151338,0.2111562214511764,5.745853500151338,0,1,-0.02887801140598717,-0.015869590867925346,-0.02140752732317065,0.02140752732317065,0.0004582822260922979,3.5955748558044434,3.51723575592041
3864,-75.23146427994715,-75.25796718792373,0.0011537880409488535,0.5350341796875,-75.36074711862118,-75.10218144127315,-75.36074711862118,-75.10218144127315,0.25856567734803093,7.03593051627278,0.25856567734803093,7.03593051627278,0,1,0.008217356812572199,-0.03839460229926876,0.0,0.0,0.0,3.5947682857513428,3.5160624980926514
3865,-75.26428012384858,-75.25859848151622,0.0010419960212531855,0.5331787109375,-75.31716545686022,-75.21139479083688,-75.31716545686022,-75.21139479083688,0.1057706660233464,2.878166446656678,0.1057706660233464,2.878166446656678,0,1,0.002516598642325984,-0.006159248267688842,0.0,0.0,0.0,3.594125747680664,3.514995574951172
3866,-75.22721858918135,-75.25546049228274,0.0010264192069931815,0.54302978515625,-75.30889127914618,-75.14554589921646,-75.30889127914618,-75.14554589921646,0.16334537992972287,4.444854224765345,0.16334537992972287,4.444854224765345,0,1,0.005477320277010114,-0.007912764118044284,0.0,0.0,0.0,3.5934410095214844,3.5140700340270996
3867,-75.27099467999747,-75.25701391105422,0.0009454952752099596,0.53558349609375,-75.322899195327,-75.21909016466795,-75.322899195327,-75.21909016466795,0.10380903065905045,2.824787629085032,0.10380903065905045,2.824787629085032,0,1,0.002005744481595971,-0.00017733797480416497,0.0,0.0,0.0,3.5929360389709473,3.5139670372009277
3868,-75.24929314686712,-75.2562418346355,0.0008563106656559141,0.5407470703125,-75.33707585729417,-75.16151043644003,-75.33707585729417,-75.16151043644003,0.1755654208541415,4.777378478301481,0.1755654208541415,4.777378478301481,0,1,-0.007568164231197655,0.0011722302768215473,-0.0,0.0,0.0,3.5929994583129883,3.51350474357605
3869,-75.23834821092268,-75.25445247226422,0.0007994959583521707,0.53306884765625,-75.2808554404737,-75.19619690906299,-75.2808554404737,-75.19619690906299,0.08465853141071022,2.303675997234943,0.08465853141071022,2.303675997234943,0,1,-0.0073024361078078285,-0.006092619056755016,-0.006670154525283946,0.006670154525283946,4.44909613911659e-05,3.5931358337402344,3.5156939029693604
3870,-75.31544552121989,-75.26055177715979,0.0010543600443986983,0.53834228515625,-75.40212352746727,-75.22876751497265,-75.40212352746727,-75.22876751497265,0.1733560124946223,4.717257414055489,0.1733560124946223,4.717257414055489,0,1,-0.005687167096337488,0.009336965296063563,-0.0,0.0,0.0,3.5997767448425293,3.516256809234619
3871,-75.3194578742732,-75.26644238687113,0.0012612175849009055,0.53350830078125,-75.41651642207466,-75.22246797763961,-75.41651642207466,-75.22246797763961,0.19404844443505453,5.28032717195541,0.19404844443505453,5.28032717195541,0,1,0.002427951059072053,0.0035344188447589183,0.002929401982886036,0.002929401982886036,8.581395977336639e-06,3.5982189178466797,3.517176628112793
3872,-75.3023551996031,-75.27003366814434,0.001251171537059722,0.5376831054687501,-75.3786195510649,-75.22609084814145,-75.3786195510649,-75.22609084814145,0.15252870292344767,4.150517448849493,0.15252870292344767,4.150517448849493,0,1,-0.017571977516694065,0.031663465212015005,-0.0,0.0,0.0,3.5975193977355957,3.5174965858459473
3873,-75.29807088857177,-75.27283739018708,0.0011968020989904457,0.5331665039062501,-75.41606419900194,-75.1813304788045,-75.41606419900194,-75.1813304788045,0.23473372019743977,6.387429925250208,0.23473372019743977,6.387429925250208,0,1,0.0076396174983581425,0.020500055520362763,0.01251449491072959,0.01251449491072959,0.0001566125828706768,3.5964548587799072,3.5160207748413086
3874,-75.24658575129352,-75.27021222629773,0.001139145258105187,0.5425659179687501,-75.30671751481081,-75.18730447154864,-75.30671751481081,-75.18730447154864,0.1194130432621705,3.249394443015796,0.1194130432621705,3.249394443015796,0,1,0.005012150370142014,0.021210551098853777,0.010310696947395752,0.010310696947395752,0.00010631047154103607,3.5956127643585205,3.516148328781128
3875,-75.28597419485284,-75.27178842315324,0.0010475903010405765,0.52879638671875,-75.42167827819533,-75.15068370585713,-75.42167827819533,-75.15068370585713,0.27099457233819635,7.374137978460996,0.27099457233819635,7.374137978460996,0,1,0.00936778362889262,0.00551883939702295,0.007190222065688876,0.007190222065688876,5.169929335391921e-05,3.5958752632141113,3.5157666206359863
3876,-75.30480345313129,-75.27508992615104,0.0010409305693371315,0.542431640625,-75.45571727656323,-75.15451412094211,-75.45571727656323,-75.15451412094211,0.3012031556211241,8.196155406116839,0.3012031556211241,8.196155406116839,0,1,0.007500368782988524,0.010407675624987954,0.008835236576409838,0.008835236576409838,7.806140536113024e-05,3.5946502685546875,3.5170702934265137
3877,-75.31135093230085,-75.27871602676602,0.0010551749634331383,0.5312255859375,-75.39268002317303,-75.23065980208807,-75.39268002317303,-75.23065980208807,0.1620202210849584,4.408794815603172,0.1620202210849584,4.408794815603172,0,1,0.010028716192979927,0.007951674061832868,0.008930010214171188,0.008930010214171188,7.974508242520174e-05,3.594104766845703,3.516843795776367
3878,-75.24295942046109,-75.27514036613553,0.0010647256075899366,0.53768310546875,-75.3945193039069,-75.09139953701545,-75.3945193039069,-75.09139953701545,0.3031197668914558,8.248309055677248,0.3031197668914558,8.248309055677248,0,1,-0.010669839947399035,0.01094192187170185,-0.0,0.0,0.0,3.5941548347473145,3.5153021812438965
3879,-75.2996117976673,-75.27758750928871,0.0010121496333401912,0.5330566406250001,-75.28494574566393,-75.3142778496705,-75.3142778496705,-75.28494574566393,-0.029332104006570603,-0.7981672115302848,0.029332104006570603,0.7981672115302848,0,1,0.007077042436743108,-0.01563948612487015,0.0,0.0,0.0,3.593270778656006,3.51749324798584
3880,-75.27287945948379,-75.27711670430821,0.0009129295859730753,0.53680419921875,-75.39357964844243,-75.15240855486206,-75.39357964844243,-75.15240855486206,0.2411710935803626,6.562599778782563,0.2411710935803626,6.562599778782563,0,1,-0.001517401552272736,-0.01888790877302943,-0.005353554155080593,0.005353554155080593,2.8660542091380685e-05,3.5928242206573486,3.5161404609680176
3881,-75.23484643081399,-75.27288967695878,0.000982446469290659,0.5330688476562501,-75.27915198523823,-75.19054087638968,-75.27915198523823,-75.19054087638968,0.0886111088485535,2.4112311085632743,0.0886111088485535,2.4112311085632743,0,1,0.0032030837611221417,-0.011209931709216395,0.0,0.0,0.0,3.5925545692443848,3.5162100791931152
