step,energy,ewmean,ewvar,pmove,state0_energy,state1_energy,ground_energy,excited_energy,fixed_gap_hartree,fixed_gap_ev,sorted_gap_hartree,sorted_gap_ev,state_ordering0,state_ordering1,overlap01,overlap10,symmetric_overlap01,abs_symmetric_overlap01,overlap_penalty01,gradient_scale0,gradient_scale1
4284,-75.2436937895826,-75.27462741780535,0.001649322242963992,0.5353515625,-75.36027577058749,-75.12711180857762,-75.36027577058749,-75.12711180857762,0.23316396200986844,6.344714628895402,0.23316396200986844,6.344714628895402,0,1,-0.009725182428204363,0.0072095082381739865,-0.0,0.0,0.0,3.5167300701141357,3.5613062381744385
4285,-75.22812386388784,-75.2699770624136,0.0016790222660938259,0.53619384765625,-75.29631103315911,-75.1599366946166,-75.29631103315911,-75.1599366946166,0.13637433854250958,3.7109348001213562,0.13637433854250958,3.7109348001213562,0,1,0.008318945489747785,-0.02120540862825839,0.0,0.0,0.0,3.5171613693237305,3.5624747276306152
4286,-75.2720436111082,-75.27018371728306,0.001511504395600087,0.53665771484375,-75.36217159437572,-75.18270832546601,-75.36217159437572,-75.18270832546601,0.1794632689097142,4.883444327269843,0.1794632689097142,4.883444327269843,0,1,-0.011729292769987758,-0.008447841238675391,-0.009954255530314645,0.009954255530314645,9.908720316279969e-05,3.5173778533935547,3.5622177124023438
4287,-75.2847669065252,-75.27164203620728,0.001379494202802579,0.5383544921875001,-75.3433856041122,-75.22614820893811,-75.3433856041122,-75.22614820893811,0.1172373951740866,3.1901920425556,0.1172373951740866,3.1901920425556,0,1,0.007038773485848352,-0.02891686550957383,0.0,0.0,0.0,3.5171186923980713,3.563229560852051
4288,-75.29572614851374,-75.27405044743793,0.0012937487844254117,0.5380126953125,-75.44160081555792,-75.15044694210263,-75.44160081555792,-75.15044694210263,0.2911538734552863,7.922700507607308,0.2911538734552863,7.922700507607308,0,1,-0.004604858132152466,-0.016163924488240902,-0.0086274317804996,0.0086274317804996,7.44325791271745e-05,3.5192301273345947,3.561892509460449
4289,-75.27171901734769,-75.2738173044289,0.0011648631069467801,0.536669921875,-75.31504736601755,-75.22857218407869,-75.31504736601755,-75.22857218407869,0.08647518193886583,2.3531095764305636,0.08647518193886583,2.3531095764305636,0,1,-0.0029632138025569403,-0.007657032742484825,-0.0047633418005809175,0.0047633418005809175,2.2689425109161458e-05,3.5190799236297607,3.5632388591766357
4290,-75.30342914466938,-75.27677848845295,0.0011272942936705816,0.53228759765625,-75.41565624594652,-75.19120204339225,-75.41565624594652,-75.19120204339225,0.22445420255426995,6.107710000239466,0.22445420255426995,6.107710000239466,0,1,0.013586848653090476,-0.0042293643168089005,0.0,0.0,0.0,3.520364284515381,3.562011957168579
4291,-75.2316782207943,-75.27226846168708,0.0011976279371629249,0.5348876953125,-75.34904059222933,-75.11431584935929,-75.34904059222933,-75.11431584935929,0.23472474287004275,6.387185639726951,0.23472474287004275,6.387185639726951,0,1,-0.008137757783153846,0.015882377964190578,-0.0,0.0,0.0,3.5201432704925537,3.560762882232666
4292,-75.27224562424576,-75.27226617794294,0.0010778651903860178,0.5360351562500001,-75.37914877958333,-75.16576342042616,-75.37914877958333,-75.16576342042616,0.21338535915717216,5.806511427264684,0.21338535915717216,5.806511427264684,0,1,0.008560955591172415,0.006146386252030503,0.007253891352220944,0.007253891352220944,5.26189397498258e-05,3.5224950313568115,3.5640902519226074
4293,-75.23268642492002,-75.26830820264064,0.001111068787789399,0.5380859375,-75.35507327848268,-75.11132710691058,-75.35507327848268,-75.11132710691058,0.24374617157209855,6.632671220629233,0.24374617157209855,6.632671220629233,0,1,0.0029615177757699954,0.043370310048209466,0.01133322302561934,0.01133322302561934,0.00012844194414842838,3.521791458129883,3.564211368560791
4294,-75.32063152006907,-75.27354053438349,0.001246357568214935,0.532568359375,-75.45359996840696,-75.18766307173127,-75.45359996840696,-75.18766307173127,0.2659368966756972,7.236511612501799,0.2659368966756972,7.236511612501799,0,1,-0.017849030627021104,0.03183878741213848,-0.0,0.0,0.0,3.52189040184021,3.565183401107788
4295,-75.23457797141702,-75.26964427808684,0.001258349129555829,0.5368896484375,-75.31825325579977,-75.15255395758622,-75.31825325579977,-75.15255395758622,0.16569929821355345,4.508907604378152,0.16569929821355345,4.508907604378152,0,1,0.013523095006722424,0.015263430368235499,0.014366934920091372,0.014366934920091372,0.0002064088189981409,3.52163028717041,3.5662214756011963
4296,-75.30751743975244,-75.27343159425341,0.0012616080903096346,0.53360595703125,-75.48715281275672,-75.12788206674809,-75.48715281275672,-75.12788206674809,0.35927074600863307,9.776255036525166,0.35927074600863307,9.776255036525166,0,1,-0.011178626425308976,0.030200502260528353,-0.0,0.0,0.0,3.522127866744995,3.5660464763641357
4297,-75.21044718451788,-75.26713315327986,0.001492480509554704,0.53758544921875,-75.4041937293991,-75.01670063963668,-75.4041937293991,-75.01670063963668,0.38749308976241537,10.544224133176382,0.38749308976241537,10.544224133176382,0,1,-0.019675992197845826,0.011482042469483814,-0.0,0.0,0.0,3.5214481353759766,3.5654966831207275
4298,-75.30200454237408,-75.27062029218928,0.0014526736985616818,0.5325927734375001,-75.35719698095679,-75.24681210379137,-75.35719698095679,-75.24681210379137,0.11038487716541567,3.003725528264067,0.11038487716541567,3.003725528264067,0,1,0.013393460597050544,-0.016424301909741937,0.0,0.0,0.0,3.5215723514556885,3.5699572563171387
4299,-75.2855890861313,-75.27211717158347,0.001327572159992586,0.5382690429687501,-75.38833960259363,-75.18283856966899,-75.38833960259363,-75.18283856966899,0.20550103292464428,5.591967980861992,0.20550103292464428,5.591967980861992,0,1,-0.003695383076130908,0.008790336520897585,-0.0,0.0,0.0,3.5231685638427734,3.5689268112182617
4300,-75.33331015314769,-75.2782364697399,0.0015318272333380179,0.53165283203125,-75.4707436991284,-75.19592795222347,-75.4707436991284,-75.19592795222347,0.2748157469049346,7.478117435509857,0.2748157469049346,7.478117435509857,0,1,0.0006309501195532414,0.010172170241518733,0.0025334032505706957,0.0025334032505706957,6.4181320300021675e-06,3.5226948261260986,3.56710147857666
4301,-75.26993561971285,-75.27740638473719,0.0013848458800096444,0.5373168945312501,-75.38487266104293,-75.15574033323107,-75.38487266104293,-75.15574033323107,0.2291323278118682,6.235008273531084,0.2291323278118682,6.235008273531084,0,1,0.004483992299581567,0.02067785799498005,0.009629089054595542,0.009629089054595542,9.271935602133167e-05,3.5229759216308594,3.565876007080078
4302,-75.29345062620612,-75.27901080888408,0.0012695288835968882,0.534619140625,-75.4461117436726,-75.1407895087396,-75.4461117436726,-75.1407895087396,0.30532223493300137,8.30824126425019,0.30532223493300137,8.30824126425019,0,1,-0.012548617821455896,0.024731963702809986,-0.0,0.0,0.0,3.5227112770080566,3.564877510070801
4303,-75.32695372671833,-75.28380510066751,0.0013494430985787349,0.53974609375,-75.34146373982027,-75.3124437136164,-75.34146373982027,-75.3124437136164,0.029020026203866678,0.7896751419021091,0.029020026203866678,0.7896751419021091,0,1,-0.0015024734426775672,0.019504455252525737,-0.0,0.0,0.0,3.522705078125,3.5649728775024414
4304,-75.25187918723795,-75.28061250932456,0.0013062325440689236,0.53509521484375,-75.39400722211337,-75.10990068124116,-75.39400722211337,-75.10990068124116,0.2841065408722159,7.730932818685442,0.2841065408722159,7.730932818685442,0,1,0.013800593334792263,0.0013543700183436015,0.004323321622085868,0.004323321622085868,1.869110984799518e-05,3.5246834754943848,3.563512086868286
4305,-75.29709285629612,-75.28226054402171,0.0012000534549293086,0.5380126953125,-75.38138039205869,-75.21280532053353,-75.38138039205869,-75.21280532053353,0.16857507152515439,4.58716138271603,0.16857507152515439,4.58716138271603,0,1,-0.025542984802648046,0.027660088210051902,-0.0,0.0,0.0,3.5242154598236084,3.561988115310669
4306,-75.27943570174898,-75.28197805979444,0.0010807662854843002,0.5336669921875,-75.43777345677442,-75.12109794672344,-75.43777345677442,-75.12109794672344,0.3166755100509846,8.617179618642597,0.3166755100509846,8.617179618642597,0,1,-0.00011953722516108104,0.008728130695098377,-0.0,0.0,0.0,3.524759531021118,3.560392141342163
4307,-75.23591887860289,-75.27737214167529,0.0011636199924191302,0.5413696289062501,-75.25879918848504,-75.21303856872082,-75.25879918848504,-75.21303856872082,0.04576061976422352,1.2452098992600784,0.04576061976422352,1.2452098992600784,0,1,-0.005533109098738702,0.02421004477131386,-0.0,0.0,0.0,3.5251076221466064,3.559852361679077
4308,-75.28056310797362,-75.27769123830512,0.0010481743971097563,0.53060302734375,-75.36672222777084,-75.19793693597097,-75.36672222777084,-75.19793693597097,0.168785291799864,4.59288176780789,0.168785291799864,4.59288176780789,0,1,0.022362479909218157,0.0197481887568759,0.021014720419722105,0.021014720419722105,0.0004416184743190852,3.5253918170928955,3.5583150386810303
4309,-75.1836488320067,-75.26828699767528,0.0017393146338146516,0.54010009765625,-75.21846093728718,-75.14883672672617,-75.21846093728718,-75.14883672672617,0.06962421056100254,1.894571285647437,0.06962421056100254,1.894571285647437,0,1,-0.0007608810843122323,0.04241030430231993,-0.0,0.0,0.0,3.52632474899292,3.5568149089813232
4310,-75.33426135197871,-75.27488443310563,0.001957118558751155,0.53446044921875,-75.42173370477404,-75.24678899918322,-75.42173370477404,-75.24678899918322,0.17494470559081776,4.7604879555223985,0.17494470559081776,4.7604879555223985,0,1,-0.003860642951659914,0.020741342748871537,-0.0,0.0,0.0,3.5309560298919678,3.5563292503356934
4311,-75.24131408295175,-75.27152739809024,0.001862833859726911,0.53619384765625,-75.3825430098348,-75.10213851660346,-75.3825430098348,-75.10213851660346,0.28040449323134453,7.630194970428644,0.28040449323134453,7.630194970428644,0,1,0.007629464147097698,0.033641952027528045,0.01602092590434167,0.01602092590434167,0.00025667006683240595,3.531172513961792,3.5555601119995117
4312,-75.29474085711927,-75.27384874399314,0.0017250482949625113,0.53260498046875,-75.40071481972406,-75.18997186546127,-75.40071481972406,-75.18997186546127,0.2107429542627841,5.734607927065201,0.2107429542627841,5.734607927065201,0,1,0.01279366425176432,0.011773121864834885,0.012272789753507674,0.012272789753507674,0.00015062136833380295,3.531440258026123,3.554931163787842
4313,-75.26291989059925,-75.27275585865375,0.0015632930507517274,0.536572265625,-75.38591756339248,-75.139922217806,-75.38591756339248,-75.139922217806,0.24599534558647917,6.693874363468984,0.24599534558647917,6.693874363468984,0,1,-0.025626831323639507,0.06753880643246159,-0.0,0.0,0.0,3.5307748317718506,3.5531041622161865
4314,-75.22246366324183,-75.26772663911257,0.001634601188418188,0.5334838867187501,-75.36869473218609,-75.0781883176887,-75.36869473218609,-75.0781883176887,0.29050641449738634,7.905082251825467,0.29050641449738634,7.905082251825467,0,1,0.01118409757516076,0.021858305710258166,0.015635390109978737,0.015635390109978737,0.0002444654238912209,3.530939817428589,3.5547122955322266
4315,-75.30180975816347,-75.27113495101766,0.001575690379957804,0.5380859375000001,-75.39244771828047,-75.21117179804646,-75.39244771828047,-75.21117179804646,0.1812759202340004,4.932769082584296,0.1812759202340004,4.932769082584296,0,1,-0.020368428303314468,0.019628181260214934,-0.0,0.0,0.0,3.5306594371795654,3.554030418395996
4316,-75.28053596225205,-75.27207505214109,0.0014260754530626418,0.5364013671875001,-75.41192316073797,-75.14914876376609,-75.41192316073797,-75.14914876376609,0.2627743969718779,7.150455611558348,0.2627743969718779,7.150455611558348,0,1,-0.026917517204801143,0.041710723194894536,-0.0,0.0,0.0,3.5317327976226807,3.5535495281219482
4317,-75.31353065962504,-75.27622061288949,0.001438138973024106,0.53714599609375,-75.41745870094931,-75.21301936445799,-75.41745870094931,-75.21301936445799,0.20443933649131907,5.563077749138792,0.20443933649131907,5.563077749138792,0,1,0.012056635239350355,0.03542391896140397,0.020666235014292135,0.020666235014292135,0.00042709326966595425,3.531003475189209,3.5535314083099365
4318,-75.32098726978417,-75.28069727857896,0.001474689896979036,0.5351806640625001,-75.3721710098191,-75.2698035297493,-75.3721710098191,-75.2698035297493,0.10236748006980179,2.785561039207855,0.10236748006980179,2.785561039207855,0,1,-0.020437962806832428,0.07103620645323364,-0.0,0.0,0.0,3.5314812660217285,3.552263021469116
4319,-75.2395759123378,-75.27658514195484,0.001479407915819675,0.5364990234375,-75.31499979318691,-75.16804993931045,-75.31499979318691,-75.16804993931045,0.14694985387646398,3.998709232623958,0.14694985387646398,3.998709232623958,0,1,0.008157708446719569,0.05972737085359896,0.022073479057746117,0.022073479057746117,0.0004872384777127564,3.5310168266296387,3.550602436065674
4320,-75.29775414054862,-75.27870204181421,0.001371798509369417,0.5348388671875001,-75.37181978690472,-75.2316670531073,-75.37181978690472,-75.2316670531073,0.14015273379742155,3.813750172792774,0.14015273379742155,3.813750172792774,0,1,0.013227178187265312,0.07539929153662775,0.031580371504283174,0.031580371504283174,0.0009973198643485406,3.5316948890686035,3.549506187438965
4321,-75.26332640829062,-75.27716447846186,0.0012558955679951315,0.53514404296875,-75.37936939875583,-75.14728341782526,-75.37936939875583,-75.14728341782526,0.2320859809305631,6.315381269380557,0.2320859809305631,6.315381269380557,0,1,-0.0008466653466915508,0.07148294765000529,-0.0,0.0,0.0,3.531813859939575,3.548189163208008
4322,-75.27399932080202,-75.27684796269587,0.0011312076512666643,0.5328613281250001,-75.38853680558888,-75.15946183601535,-75.38853680558888,-75.15946183601535,0.22907496957353146,6.233447476353313,0.22907496957353146,6.233447476353313,0,1,-0.0012477704093404396,0.05626381004546778,-0.0,0.0,0.0,3.5314242839813232,3.548091173171997
4323,-75.20604828600761,-75.26976799502704,0.0014692203658645024,0.53924560546875,-75.27707537767557,-75.13575458657579,-75.27707537767557,-75.13575458657579,0.1413207910997869,3.8455346312048846,0.1413207910997869,3.8455346312048846,0,1,0.0015576876334438064,0.058852640006620674,0.009574655583039698,0.009574655583039698,9.167402953383325e-05,3.5305840969085693,3.546726703643799
4324,-75.2748036760929,-75.27027156313362,0.00132458055681979,0.5345092773437501,-75.41642386814726,-75.13988392328191,-75.41642386814726,-75.13988392328191,0.2765399448653483,7.5250352521752175,0.2765399448653483,7.5250352521752175,0,1,0.010790362440971842,0.077620646201849,0.02894054086260993,0.02894054086260993,0.000837554905420395,3.5303237438201904,3.548584461212158
4325,-75.2621433118855,-75.26945873800881,0.0011980686632895475,0.53388671875,-75.35416858693307,-75.17011803683805,-75.35416858693307,-75.17011803683805,0.1840505500950229,5.008270607422232,0.1840505500950229,5.008270607422232,0,1,-0.009406912161673105,0.08705294850615865,-0.0,0.0,0.0,3.5294764041900635,3.5482003688812256
4326,-75.26979409107916,-75.26949227331585,0.0010782719185119544,0.5366943359375,-75.37760996963362,-75.17056626783598,-75.37760996963362,-75.17056626783598,0.20704370179764453,5.633946139414865,0.20704370179764453,5.633946139414865,0,1,0.015185142492029763,0.07069455650191288,0.032764415360149436,0.032764415360149436,0.0010735069138923963,3.528935194015503,3.547914743423462
4327,-75.34948085105032,-75.27749113108929,0.001546280257779238,0.53134765625,-75.45058376328723,-75.2483779388134,-75.45058376328723,-75.2483779388134,0.20220582447382185,5.502300790945619,0.20220582447382185,5.502300790945619,0,1,-0.005071738978828108,0.0750809612951934,-0.0,0.0,0.0,3.529000759124756,3.5476245880126953
4328,-75.27259050267874,-75.27700106824824,0.001393813686294963,0.5348999023437501,-75.37855795140385,-75.16921927842127,-75.37855795140385,-75.16921927842127,0.20933867298258235,5.696395486751621,0.20933867298258235,5.696395486751621,0,1,0.00425514685414277,0.07626718174420638,0.018014662319155324,0.018014662319155324,0.0003245280584731947,3.5281484127044678,3.5456583499908447
4329,-75.36224741668204,-75.28552570309162,0.0019084569105821644,0.5374267578125,-75.39852893351397,-75.33014325222823,-75.39852893351397,-75.33014325222823,0.06838568128574707,1.8608691871614966,0.06838568128574707,1.8608691871614966,0,1,0.010935595495865676,0.04774948446613625,0.02285101851685801,0.02285101851685801,0.0005221690472577876,3.527797222137451,3.5465664863586426
4330,-75.34813209306749,-75.29178634208921,0.0020703716254469023,0.5366943359375,-75.41977561423569,-75.27648857189932,-75.41977561423569,-75.27648857189932,0.14328704233636813,3.899039053060148,0.14328704233636813,3.899039053060148,0,1,-0.002977176401545801,0.049191025111407924,-0.0,0.0,0.0,3.526693344116211,3.545292615890503
4331,-75.33310433225127,-75.29591814110542,0.002016980330895075,0.53370361328125,-75.4757593414502,-75.1946104190936,-75.4757593414502,-75.1946104190936,0.28114892235659283,7.650451918888538,0.28114892235659283,7.650451918888538,0,1,0.011343020258236991,0.04585524783517792,0.02280651234057722,0.02280651234057722,0.000520137005140901,3.5264697074890137,3.5450100898742676
4332,-75.33785111213085,-75.30011143820796,0.00197353596311734,0.53680419921875,-75.41586907625359,-75.26063172292311,-75.41586907625359,-75.26063172292311,0.1552373533304774,4.2242235812805315,0.1552373533304774,4.2242235812805315,0,1,0.003187627958324852,0.031315406215608015,0.009991089248884324,0.009991089248884324,9.982186437917194e-05,3.5247039794921875,3.5438125133514404
4333,-75.26613767480333,-75.2967140618675,0.0018800618607942555,0.5387817382812501,-75.43716921684593,-75.09510613276079,-75.43716921684593,-75.09510613276079,0.3420630840851402,9.30801070153462,0.3420630840851402,9.30801070153462,0,1,-0.009366496742387561,0.043242571728577595,-0.0,0.0,0.0,3.5232791900634766,3.5427815914154053
4334,-75.275491461353,-75.29459180181605,0.0017325915642486761,0.535009765625,-75.32068882219936,-75.23317161415517,-75.32068882219936,-75.23317161415517,0.08751720804418994,2.3814645512609403,0.08751720804418994,2.3814645512609403,0,1,0.010899362670374012,0.03300093931682287,0.018965474053581084,0.018965474053581084,0.0003596892060770573,3.522697925567627,3.545267105102539
4335,-75.31272188892764,-75.2964048105272,0.0015889154131044432,0.5360351562500001,-75.40423170471294,-75.22122576060909,-75.40423170471294,-75.22122576060909,0.1830059441038543,4.979845430321669,0.1830059441038543,4.979845430321669,0,1,5.485899660463006e-05,0.031187834856250915,0.0013080265006814014,0.0013080265006814014,1.7109333264848321e-06,3.522783041000366,3.5445199012756348
4336,-75.25499360128595,-75.29226368960308,0.001584363814368113,0.5359741210937501,-75.3264884622179,-75.18732306992601,-75.3264884622179,-75.18732306992601,0.1391653922918863,3.786883241728959,0.1391653922918863,3.786883241728959,0,1,0.01663741707386122,0.028732897323317054,0.021864153230995626,0.021864153230995626,0.0004780411965084565,3.5217783451080322,3.5434646606445312
4337,-75.21968736684778,-75.28500605732755,0.0018999864691525827,0.53516845703125,-75.32221117190537,-75.11716356179029,-75.32221117190537,-75.11716356179029,0.20504761011507355,5.5796297176580225,0.20504761011507355,5.5796297176580225,0,1,-0.012578643492164364,0.051429426936593414,-0.0,0.0,0.0,3.5218756198883057,3.5425567626953125
4338,-75.2637885256784,-75.28288430416264,0.0017505043506727915,0.53572998046875,-75.38023341113532,-75.1475223294762,-75.38023341113532,-75.1475223294762,0.2327110816591187,6.3323911267479325,0.2327110816591187,6.3323911267479325,0,1,0.0008034281572953002,0.02780106306256378,0.004726114351896921,0.004726114351896921,2.2336156867206058e-05,3.5239369869232178,3.5427703857421875
4339,-75.27389238862028,-75.2819851126084,0.0015827308246663852,0.53721923828125,-75.42499106383141,-75.12279371340921,-75.42499106383141,-75.12279371340921,0.30219735042220464,8.223208824852795,0.30219735042220464,8.223208824852795,0,1,-0.019612294732872345,0.053273255549231006,-0.0,0.0,0.0,3.5241403579711914,3.54293155670166
4340,-75.23764329606591,-75.27755093095415,0.0016014154446856081,0.5341674804687501,-75.37583994076212,-75.10147779921452,-75.37583994076212,-75.10147779921452,0.2743621415475985,7.4657742049281355,0.2743621415475985,7.4657742049281355,0,1,0.01741207991263507,0.014581456199286214,0.015934035288794852,0.015934035288794852,0.00025389348058455966,3.5238218307495117,3.541919469833374
4341,-75.24541546544098,-75.27433738440283,0.0015342158331543465,0.5319580078125,-75.33198295090449,-75.15944913812861,-75.33198295090449,-75.15944913812861,0.17253381277588176,4.694884219937498,0.17253381277588176,4.694884219937498,0,1,0.012974927715046049,0.005791536609974211,0.008668608243164426,0.008668608243164426,7.514476887345823e-05,3.5229568481445312,3.5411887168884277
4342,-75.28233402146668,-75.27513704810922,0.0013865494082287027,0.5374267578125,-75.34908550352094,-75.21575744235737,-75.34908550352094,-75.21575744235737,0.1333280611635672,3.6280413697505396,0.1333280611635672,3.6280413697505396,0,1,0.0032363791781264556,0.006755348159581234,0.004675774601567486,0.004675774601567486,2.1862868124663578e-05,3.524049758911133,3.5403707027435303
4343,-75.25940093287586,-75.27356343658587,0.001270180746443193,0.5365234375,-75.38448889839697,-75.13431296735469,-75.38448889839697,-75.13431296735469,0.2501759310422784,6.807633889041097,0.2501759310422784,6.807633889041097,0,1,-0.0059147057407197175,0.013979977775724108,-0.0,0.0,0.0,3.5243682861328125,3.5396320819854736
4344,-75.2213797043456,-75.26834506336185,0.0013882454437461477,0.53712158203125,-75.33517635879218,-75.10776076780468,-75.33517635879218,-75.10776076780468,0.22741559098750486,6.188293484720622,0.22741559098750486,6.188293484720622,0,1,0.0023413769946089577,0.009487894627305008,0.004713251341446356,0.004713251341446356,2.2214738207645878e-05,3.523867607116699,3.539857864379883
4345,-75.32755011454083,-75.27426556847975,0.0015648923270310182,0.53568115234375,-75.45896280948087,-75.196743745554,-75.45896280948087,-75.196743745554,0.2622190639268638,7.135344229575309,0.2622190639268638,7.135344229575309,0,1,0.00917646603677581,0.00825925185554168,0.008705787967872627,0.008705787967872627,7.579074414155581e-05,3.523242235183716,3.540196657180786
4346,-75.31689377952647,-75.27852838958442,0.0015719478882618373,0.5346191406249999,-75.43485703593957,-75.20177782490521,-75.43485703593957,-75.20177782490521,0.23307921103436513,6.342408437366258,0.23307921103436513,6.342408437366258,0,1,0.01906436147714872,0.018669008369712466,0.018865649312443857,0.018865649312443857,0.0003559127239801134,3.5227103233337402,3.5405993461608887
4347,-75.26463996317113,-75.27713954694309,0.001432113054377013,0.53646240234375,-75.39675019385032,-75.132529732492,-75.39675019385032,-75.132529732492,0.26422046135832034,7.189805028114401,0.26422046135832034,7.189805028114401,0,1,-0.015130581264268597,0.00831990775732824,-0.0,0.0,0.0,3.522590398788452,3.5399258136749268
4348,-75.34504484521548,-75.28393007677033,0.0017039034069509524,0.5362426757812501,-75.47645324185662,-75.21363644857439,-75.47645324185662,-75.21363644857439,0.2628167932822265,7.15160927393465,0.2628167932822265,7.15160927393465,0,1,-0.003265571238912345,0.0032390692887310367,-0.0,0.0,0.0,3.522390842437744,3.5390384197235107
4349,-75.27785759283084,-75.28332282837638,0.001536831821763441,0.532470703125,-75.47060717117276,-75.08530067151771,-75.47060717117276,-75.08530067151771,0.3853064996550444,10.484723985203054,0.3853064996550444,10.484723985203054,0,1,0.005210989143565164,0.004621412164820819,0.00490735454382718,0.00490735454382718,2.4082128618821273e-05,3.5231871604919434,3.5383152961730957
4350,-75.38050145750533,-75.29304069128928,0.002233080375931436,0.5320556640625,-75.52998353307828,-75.23116646497027,-75.52998353307828,-75.23116646497027,0.2988170681080078,8.131226657180703,0.2988170681080078,8.131226657180703,0,1,0.0007500205586431583,0.02451316770284037,0.004287817595770343,0.004287817595770343,1.8385379734597764e-05,3.523613214492798,3.5380091667175293
4351,-75.26675918471372,-75.29041254063172,0.002071936921247589,0.5337768554687501,-75.38048481690414,-75.15303355252328,-75.38048481690414,-75.15303355252328,0.2274512643808606,6.18926420720593,0.2274512643808606,6.18926420720593,0,1,-0.01352336431945756,0.01945045060317064,-0.0,0.0,0.0,3.5250959396362305,3.535888195037842
4352,-75.29935545021993,-75.29130683159055,0.0018719410359940975,0.5382568359375,-75.38393877799871,-75.21477212244118,-75.38393877799871,-75.21477212244118,0.1691666555575324,4.603259204318027,0.1691666555575324,4.603259204318027,0,1,-0.008000481649995315,0.012287643971285362,-0.0,0.0,0.0,3.525552988052368,3.5348432064056396
4353,-75.26506912238071,-75.28868306066957,0.0017467044970068874,0.53026123046875,-75.30996543900913,-75.22080412512814,-75.30996543900913,-75.22080412512814,0.08916131388099302,2.4262029502154725,0.08916131388099302,2.4262029502154725,0,1,0.006165689732797621,0.012799042024216608,0.008883407116549237,0.008883407116549237,7.891492199835762e-05,3.5275723934173584,3.5341899394989014
4354,-75.27021453669424,-75.28683620827204,0.0016027318213106569,0.5370727539062501,-75.38358341451834,-75.15684565887007,-75.38358341451834,-75.15684565887007,0.2267377556482728,6.169848645493598,0.2267377556482728,6.169848645493598,0,1,-0.004252514272947849,0.016928356139833445,-0.0,0.0,0.0,3.5301241874694824,3.53292179107666
4355,-75.25566215290183,-75.28371880273501,0.0015299225947197827,0.53402099609375,-75.32877255718424,-75.18432302573241,-75.32877255718424,-75.18432302573241,0.14444953145182637,3.930671993387639,0.14444953145182637,3.930671993387639,0,1,0.00942840961461037,0.02348324353437074,0.014879840023390637,0.014879840023390637,0.00022140963912169786,3.5302798748016357,3.5314385890960693
4356,-75.22768670133647,-75.27811559259516,0.0016594940100900988,0.53712158203125,-75.28636534155075,-75.17056946385895,-75.28636534155075,-75.17056946385895,0.11579587769179511,3.150966353564622,0.11579587769179511,3.150966353564622,0,1,0.004323289613580077,0.04514510003688485,0.013970516887126897,0.013970516887126897,0.0001951753420934978,3.5306622982025146,3.530320644378662
4357,-75.29151767320171,-75.27945580065581,0.0015097100278936993,0.53125,-75.43835993015395,-75.15134110064828,-75.43835993015395,-75.15134110064828,0.28701882950566926,7.810180229550143,0.28701882950566926,7.810180229550143,0,1,0.027544294902239023,0.030249841312119045,0.028865386708771805,0.028865386708771805,0.0008332105498469399,3.5306475162506104,3.5288989543914795
4358,-75.31047718405755,-75.28255793899598,0.0014453483856385052,0.535986328125,-75.44402507187354,-75.17793966428154,-75.44402507187354,-75.17793966428154,0.2660854075920014,7.240552800407097,0.2660854075920014,7.240552800407097,0,1,0.003395463703544115,0.03719551025150386,0.011238149536012786,0.011238149536012786,0.00012629600499378438,3.530620574951172,3.528538942337036
4359,-75.30336828967016,-75.2846389740634,0.0013397899096410737,0.5376220703125001,-75.45873685510117,-75.1498315893473,-75.45873685510117,-75.1498315893473,0.30890526575386446,8.405740499847974,0.30890526575386446,8.405740499847974,0,1,0.015333165033108205,0.014933846862541976,0.015132188821268431,0.015132188821268431,0.00022898313852252127,3.5308754444122314,3.5275442600250244
4360,-75.34371019956906,-75.29054609661397,0.0015198577901236313,0.5401611328125,-75.48591901824878,-75.20212857163285,-75.48591901824878,-75.20212857163285,0.28379044661592445,7.722331455787358,0.28379044661592445,7.722331455787358,0,1,0.0034749406723629077,0.022561203292422484,0.008854312109830263,0.008854312109830263,7.839884293828683e-05,3.5315003395080566,3.526923179626465
4361,-75.31812316219587,-75.29330380317215,0.001436316520261069,0.5375854492187501,-75.4001343666056,-75.23683212288601,-75.4001343666056,-75.23683212288601,0.1633022437195848,4.44368042869009,0.1633022437195848,4.44368042869009,0,1,-0.0061666216269598475,-0.014598047834901194,-0.009487920609390452,0.009487920609390452,9.002063749009608e-05,3.5321531295776367,3.5260915756225586
4362,-75.3240241763766,-75.2963758404926,0.0013776215879188001,0.5394775390625001,-75.45957882610614,-75.18878534797472,-75.45957882610614,-75.18878534797472,0.2707934781314236,7.3686659263286725,0.2707934781314236,7.3686659263286725,0,1,-0.008415610568839245,-0.0046910043682468795,-0.006283125491337055,0.006283125491337055,3.9477665939889504e-05,3.534120559692383,3.5238993167877197
4363,-75.26563254976185,-75.29330151141953,0.0013249229223729318,0.5326782226562501,-75.38785705915284,-75.14340804037099,-75.38785705915284,-75.14340804037099,0.2444490187818502,6.6517966675257005,0.2444490187818502,6.6517966675257005,0,1,-0.012396072510202565,0.012377631078891897,-0.0,0.0,0.0,3.53421688079834,3.522341728210449
4364,-75.33167542425004,-75.29713890270259,0.0013249607768687475,0.534375,-75.49483007951976,-75.16852076898026,-75.49483007951976,-75.16852076898026,0.3263093105395001,8.879328684752378,0.3263093105395001,8.879328684752378,0,1,-0.016323716589663598,0.022061198825661325,-0.0,0.0,0.0,3.534529209136963,3.520528554916382
